#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
     file_input|                      random.txt|  5.02e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|   1|   1000000|     100|0.01151917|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.10816950|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.00142249|   WEAK   
      rgb_lagged_sum|   4|   1000000|     100|0.00052133|   WEAK   
      rgb_lagged_sum|   5|   1000000|     100|0.07820153|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.48215264|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.01473733|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.85118142|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  10|   1000000|     100|0.34946905|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.00022567|   WEAK   
      rgb_lagged_sum|  12|   1000000|     100|0.29390890|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.04213089|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.00053137|   WEAK   
      rgb_lagged_sum|  15|   1000000|     100|0.00096490|   WEAK   
      rgb_lagged_sum|  16|   1000000|     100|0.08441949|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.47429801|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.07501137|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  20|   1000000|     100|0.30359662|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.00674628|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.37406456|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.65704468|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  25|   1000000|     100|0.17786225|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.28676496|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.00506051|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.46535950|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  30|   1000000|     100|0.48719279|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  32|   1000000|     100|0.20199699|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.41579506|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.00011052|   WEAK   
             dab_dct| 256|     50000|       1|0.25625574|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.22035062|  PASSED  
        dab_filltree|  32|  15000000|       1|0.01323540|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.52964867|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.55909777|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.99998823|   WEAK   
