#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  3.19e+06  |3885202933|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|  15|   1000000|     100|0.97484808|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.80646637|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.86489396|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.92764125|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.38269403|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.18531805|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.85817441|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.72533655|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.29641505|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.59548959|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.65558866|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.96276076|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.09618473|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.67921149|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.43561852|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.00957904|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.16072023|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.78357006|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.23816084|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.78792067|  PASSED  
             dab_dct| 256|     50000|       1|0.01993729|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.69937633|  PASSED  
        dab_filltree|  32|  15000000|       1|0.16102727|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.26192639|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.81614780|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.55253770|  PASSED  
